"property_id","price"
"d56159653f5d2abc5ed5acd7",700000001
"45550aa81c0151f1fd9fd8fe",700000001
"735deef3382aa15930482f3e",700000001
"0dd49fa8bb7be52b851c6dc9",699999999
"7d3220a91e78f8bc2924d1cd",700000001
"d3054072b2175deec2c1f8dc",7e+08
"b7574b06d593fca4eac59815",7e+08
"79e822115c5c1a4531366001",7e+08
"d3ed5316a463d38c1bd321d0",700000001
"2f1880c9b8f7ac2715e1236d",7e+08
"dcca1c7f109175760ff531c6",700000001
"dfc4f3facf91bbd93ee0fa4d",699999999
"30e134a6cbe61d7954d0f56b",699999999
"385fee7bd9ad7722d45dd034",700000001
"87199c236bf22903d1aafdd0",700000001
"19e19ad0cd6b5e84d8aa970e",699999998
"907f968e78d748fde69dd44f",699999999
"be094e5db0f784e3aa013aae",700000001
"7ab96f83915bc84f8c03c1bd",7e+08
"07f4aa9b9ff5b0b05d31e6c0",700000002
"e9be8cd37abed8ab510ba1f5",699999999
"5f6ad58df27b562db077b5ce",7e+08
"ee96d947484aaace40f9b77f",700000001
"15c4aef8401208054697b81e",7e+08
"22d6cb11333f2839b8112b89",7e+08
"288c09c33907dadbae495c11",7e+08
"f71d2bca0c5fe2720a1544c4",700000001
"451744cf3ce55a98db8a3562",7e+08
"fba9ae05a6a8a9e0c6268a9f",7e+08
"1338e58f7dcebf5a1ea59388",699999999
"a817e8da0ada143ac87277ee",7e+08
"46d8bb3e9a0ca584d3c7a317",699999998
"b2506aa9463aebf01e1e00ca",700000001
"7ec025b9b6e6f33bf65af41b",7e+08
"2ff531e27672ecd2362eed55",7e+08
"9b3cf0d1b91b9c6a2a887647",7e+08
"7db5291ce4602d9b2b266872",699999998
"65d5918e826c33bb950fc008",7e+08
"395c34e4b8f52cbdb0522459",699999998
"855f4b67d2bd6d18fd03d8e7",7e+08
"9ff06409b37e5b5dece4604a",7e+08
"0508cd7bd2c77ebb6fea1e56",7e+08
"b45fff2e718e54772d46a3fd",7e+08
"cf4d2297b73dbc357d21e31b",699999999
"0ada7044c5b29925abc90879",700000001
"6305f02255274ab5fb6bd39c",7e+08
